id,visitors
air_2a485b92210c98b5_2017-04-26,21.461490143930043
air_2a485b92210c98b5_2017-05-03,27.468761449150172
air_2a485b92210c98b5_2017-05-10,20.888445817601827
air_2a485b92210c98b5_2017-05-17,20.90785514397436
air_2a485b92210c98b5_2017-05-24,20.346867877351677
air_2a485b92210c98b5_2017-05-31,19.814584350994913
air_2a485b92210c98b5_2017-04-27,17.993901361199306
air_2a485b92210c98b5_2017-05-04,21.62786936444664
air_2a485b92210c98b5_2017-05-11,18.86946338813637
air_2a485b92210c98b5_2017-05-18,17.31512225540426
air_2a485b92210c98b5_2017-05-25,18.232655436774074
air_2a485b92210c98b5_2017-04-28,19.931946209222527
air_2a485b92210c98b5_2017-05-05,23.272342123497836
air_2a485b92210c98b5_2017-05-12,19.488813271931146
air_2a485b92210c98b5_2017-05-19,19.260735172925504
air_2a485b92210c98b5_2017-05-26,20.284152903789558
air_2a485b92210c98b5_2017-04-29,32.94033365964347
air_2a485b92210c98b5_2017-05-06,28.376348165708762
air_2a485b92210c98b5_2017-05-13,31.07298227547222
air_2a485b92210c98b5_2017-05-20,31.31714661144148
air_2a485b92210c98b5_2017-05-27,32.15289301758934
air_2a485b92210c98b5_2017-04-23,38.873001412287906
air_2a485b92210c98b5_2017-04-30,33.15873373224735
air_2a485b92210c98b5_2017-05-07,33.92149416248558
air_2a485b92210c98b5_2017-05-14,37.36091709579539
air_2a485b92210c98b5_2017-05-21,38.81339150831633
air_2a485b92210c98b5_2017-05-28,33.2900527978113
air_2a7f14da7fe0f699_2017-04-24,11.471003923629073
air_2a7f14da7fe0f699_2017-05-01,11.87898245840784
air_2a7f14da7fe0f699_2017-05-08,11.548922261610729
air_2a7f14da7fe0f699_2017-05-15,10.506434210288136
air_2a7f14da7fe0f699_2017-05-22,12.46197754237363
air_2a7f14da7fe0f699_2017-05-29,12.522817919244197
air_2a7f14da7fe0f699_2017-04-25,22.07544249285061
air_2a7f14da7fe0f699_2017-05-02,21.5199901073145
air_2a7f14da7fe0f699_2017-05-09,21.078445709021
air_2a7f14da7fe0f699_2017-05-16,21.26683664487013
air_2a7f14da7fe0f699_2017-05-23,22.305722466039327
air_2a7f14da7fe0f699_2017-05-30,22.537907654096045
air_2a7f14da7fe0f699_2017-04-26,22.56051825367241
air_2a7f14da7fe0f699_2017-05-03,24.283559781044623
air_2a7f14da7fe0f699_2017-05-10,21.111778119276096
air_2a7f14da7fe0f699_2017-05-17,22.20842685000255
air_2a7f14da7fe0f699_2017-05-24,22.431408544763983
air_2a7f14da7fe0f699_2017-05-31,22.341877036440696
air_2a7f14da7fe0f699_2017-04-27,23.869598340112894
air_2a7f14da7fe0f699_2017-05-04,24.032995241596677
air_2a7f14da7fe0f699_2017-05-11,23.359610357437486
air_2a7f14da7fe0f699_2017-05-18,22.461376974471513
air_2a7f14da7fe0f699_2017-05-25,22.958256883849167
air_2a7f14da7fe0f699_2017-04-28,25.07488715887654
air_2a7f14da7fe0f699_2017-05-05,24.285953572860922
air_2a7f14da7fe0f699_2017-05-12,23.599879929864468
air_2a7f14da7fe0f699_2017-05-19,24.22084337667771
air_2a7f14da7fe0f699_2017-05-26,22.117861165987435
air_2a7f14da7fe0f699_2017-04-29,27.46442438182607
air_2a7f14da7fe0f699_2017-05-06,26.979952103219933
air_2a7f14da7fe0f699_2017-05-13,24.704825977249183
air_2a7f14da7fe0f699_2017-05-20,28.11664384518252
air_2a7f14da7fe0f699_2017-05-27,28.489412579129617
air_2a7f14da7fe0f699_2017-04-23,30.83698365414905
air_2a7f14da7fe0f699_2017-04-30,29.87155348135846
air_2a7f14da7fe0f699_2017-05-07,30.41525852771734
air_2a7f14da7fe0f699_2017-05-14,30.33855415113378
air_2a7f14da7fe0f699_2017-05-21,31.15691159788102
air_2a7f14da7fe0f699_2017-05-28,32.97521504749745
air_2aab19554f91ff82_2017-04-24,40.354382028226475
air_2aab19554f91ff82_2017-05-01,40.3648860002157
air_2aab19554f91ff82_2017-05-08,39.838844698682934
air_2aab19554f91ff82_2017-05-15,41.165307583759336
air_2aab19554f91ff82_2017-05-22,41.8664639961682
air_2aab19554f91ff82_2017-05-29,42.28795886525951
air_2aab19554f91ff82_2017-04-25,51.30132277873605
air_2aab19554f91ff82_2017-05-02,47.83710896219
air_2aab19554f91ff82_2017-05-09,50.208985541951634
air_2aab19554f91ff82_2017-05-16,51.669987916398796
air_2aab19554f91ff82_2017-05-23,50.88061259586283
air_2aab19554f91ff82_2017-05-30,53.65464494654636
air_2aab19554f91ff82_2017-04-26,53.3104081003784
air_2aab19554f91ff82_2017-05-03,40.88830213171694
air_2aab19554f91ff82_2017-05-10,51.445035317700274
air_2aab19554f91ff82_2017-05-17,54.61511519598056
air_2aab19554f91ff82_2017-05-24,54.56884981260443
air_2aab19554f91ff82_2017-05-31,53.74986976196604
air_2aab19554f91ff82_2017-04-27,51.46679601476904
air_2aab19554f91ff82_2017-05-04,35.65990136340958
air_2aab19554f91ff82_2017-05-11,51.41327531616468
air_2aab19554f91ff82_2017-05-18,51.13909382547616
air_2aab19554f91ff82_2017-05-25,50.985690473147294
air_2aab19554f91ff82_2017-04-28,63.56354145324379
air_2aab19554f91ff82_2017-05-05,49.116869540673385
air_2aab19554f91ff82_2017-05-12,63.40363653285871
air_2aab19554f91ff82_2017-05-19,66.50457610026741
air_2aab19554f91ff82_2017-05-26,59.20228789771337
air_2aab19554f91ff82_2017-04-29,31.969551899433743
air_2aab19554f91ff82_2017-05-06,19.57049574360581
air_2aab19554f91ff82_2017-05-13,19.568097608625937
air_2aab19554f91ff82_2017-05-20,18.093173122332953
air_2aab19554f91ff82_2017-05-27,20.868164495011413
air_2aab19554f91ff82_2017-04-23,16.72625482305868
air_2aab19554f91ff82_2017-04-30,19.631446332787206
air_2aab19554f91ff82_2017-05-07,17.442743909568723
air_2aab19554f91ff82_2017-05-14,16.659438588108486
air_2aab19554f91ff82_2017-05-21,17.197436879467563
air_2aab19554f91ff82_2017-05-28,17.220608598506573
air_2ac361b97630e2df_2017-04-24,6.509397567794646
air_2ac361b97630e2df_2017-05-01,8.031221955444249
air_2ac361b97630e2df_2017-05-08,7.287008384669858
air_2ac361b97630e2df_2017-05-15,6.255328753062088
air_2ac361b97630e2df_2017-05-22,7.383119357696013
air_2ac361b97630e2df_2017-05-29,7.25191722761316
air_2ac361b97630e2df_2017-04-25,11.198265318357445
air_2ac361b97630e2df_2017-05-02,11.923521106633034
air_2ac361b97630e2df_2017-05-09,11.464554820531282
air_2ac361b97630e2df_2017-05-16,10.97604804340766
air_2ac361b97630e2df_2017-05-23,11.844777936255237
air_2ac361b97630e2df_2017-05-30,11.555474867389242
air_2ac361b97630e2df_2017-04-26,9.553509575069501
air_2ac361b97630e2df_2017-05-03,12.645738074834544
air_2ac361b97630e2df_2017-05-10,9.39833116273121
air_2ac361b97630e2df_2017-05-17,9.244634848510438
air_2ac361b97630e2df_2017-05-24,9.137984138779643
air_2ac361b97630e2df_2017-05-31,9.421005149919026
air_2ac361b97630e2df_2017-04-27,11.528366293580733
air_2ac361b97630e2df_2017-05-04,13.63710602619256
air_2ac361b97630e2df_2017-05-11,11.534530417187094
air_2ac361b97630e2df_2017-05-18,11.044211061838006
air_2ac361b97630e2df_2017-05-25,11.31228913986686
air_2ac361b97630e2df_2017-04-28,14.686110894741722
air_2ac361b97630e2df_2017-05-05,16.09971064632412
air_2ac361b97630e2df_2017-05-12,14.421675767729564
air_2ac361b97630e2df_2017-05-19,14.05003607534068
air_2ac361b97630e2df_2017-05-26,13.452861090949257
air_2ac361b97630e2df_2017-04-29,19.20853647205257
air_2ac361b97630e2df_2017-05-06,19.825616574246567
air_2ac361b97630e2df_2017-05-13,19.33463065611331
air_2ac361b97630e2df_2017-05-20,21.474049473878768
air_2ac361b97630e2df_2017-05-27,21.476961413026228
air_2ac361b97630e2df_2017-04-23,11.021182524666838
air_2ac361b97630e2df_2017-04-30,10.536912732013688
air_2ac361b97630e2df_2017-05-07,11.775677069388815
air_2ac361b97630e2df_2017-05-14,11.81215072862482
air_2ac361b97630e2df_2017-05-21,11.45643890239134
air_2ac361b97630e2df_2017-05-28,12.105815816917714
air_2b8b29ddfd35018e_2017-04-24,9.351097974920561
air_2b8b29ddfd35018e_2017-05-01,10.174941020449019
air_2b8b29ddfd35018e_2017-05-08,8.989135973552845
air_2b8b29ddfd35018e_2017-05-15,8.889204453047071
air_2b8b29ddfd35018e_2017-05-22,9.176235207555028
air_2b8b29ddfd35018e_2017-05-29,8.878543922770957
air_2b8b29ddfd35018e_2017-04-25,10.776381261680864
air_2b8b29ddfd35018e_2017-05-02,10.746463864569872
air_2b8b29ddfd35018e_2017-05-09,9.635923956733835
air_2b8b29ddfd35018e_2017-05-16,10.43696016729814
air_2b8b29ddfd35018e_2017-05-23,10.796187070690761
air_2b8b29ddfd35018e_2017-05-30,11.176393688335681
air_2b8b29ddfd35018e_2017-04-26,10.83859887821322
air_2b8b29ddfd35018e_2017-05-03,14.317036444742165
air_2b8b29ddfd35018e_2017-05-10,10.043505787110417
air_2b8b29ddfd35018e_2017-05-17,10.37262477099367
air_2b8b29ddfd35018e_2017-05-24,10.436883529567352
air_2b8b29ddfd35018e_2017-05-31,10.253614333398659
air_2b8b29ddfd35018e_2017-04-27,10.462442350141188
air_2b8b29ddfd35018e_2017-05-04,12.322453745845882
air_2b8b29ddfd35018e_2017-05-11,10.133592648915743
air_2b8b29ddfd35018e_2017-05-18,9.680879693697728
air_2b8b29ddfd35018e_2017-05-25,10.149506655335054
air_2b8b29ddfd35018e_2017-04-28,14.288126577717737
air_2b8b29ddfd35018e_2017-05-05,15.128455612849411
air_2b8b29ddfd35018e_2017-05-12,13.409217551362806
air_2b8b29ddfd35018e_2017-05-19,13.388702286769927
air_2b8b29ddfd35018e_2017-05-26,14.125150974730309
air_2b8b29ddfd35018e_2017-04-29,19.54401797863704
air_2b8b29ddfd35018e_2017-05-06,19.81569755338006
air_2b8b29ddfd35018e_2017-05-13,20.263207008620107
air_2b8b29ddfd35018e_2017-05-20,20.984975533793424
air_2b8b29ddfd35018e_2017-05-27,20.900271859928946
air_2b8b29ddfd35018e_2017-04-23,16.77765132360095
air_2b8b29ddfd35018e_2017-04-30,15.896165343655847
air_2b8b29ddfd35018e_2017-05-07,15.880746616650466
air_2b8b29ddfd35018e_2017-05-14,16.615461815659923
air_2b8b29ddfd35018e_2017-05-21,17.400608257282432
air_2b8b29ddfd35018e_2017-05-28,16.74159882400915
air_2b9bc9f5f5168ea1_2017-04-24,5.040470155852468
air_2b9bc9f5f5168ea1_2017-05-01,5.000018966949835
air_2b9bc9f5f5168ea1_2017-05-08,5.3332702441114455
air_2b9bc9f5f5168ea1_2017-05-15,4.50022646958611
air_2b9bc9f5f5168ea1_2017-05-22,5.088351200706116
air_2b9bc9f5f5168ea1_2017-05-29,5.288265780060967
air_2b9bc9f5f5168ea1_2017-04-25,14.714712759626325
air_2b9bc9f5f5168ea1_2017-05-02,14.73603398551155
air_2b9bc9f5f5168ea1_2017-05-09,14.090519604287861
air_2b9bc9f5f5168ea1_2017-05-16,14.077364830997187
air_2b9bc9f5f5168ea1_2017-05-23,14.152740019262678
air_2b9bc9f5f5168ea1_2017-05-30,15.367440255260272
air_2b9bc9f5f5168ea1_2017-04-26,16.962348734234464
air_2b9bc9f5f5168ea1_2017-05-03,21.743477967787253
air_2b9bc9f5f5168ea1_2017-05-10,15.635358850662719
air_2b9bc9f5f5168ea1_2017-05-17,15.979737672469255
air_2b9bc9f5f5168ea1_2017-05-24,16.154272786768754
air_2b9bc9f5f5168ea1_2017-05-31,16.52161346314161
air_2b9bc9f5f5168ea1_2017-04-27,18.519668345187572
air_2b9bc9f5f5168ea1_2017-05-04,19.715818196134748
air_2b9bc9f5f5168ea1_2017-05-11,17.41829628254317
air_2b9bc9f5f5168ea1_2017-05-18,17.720688309160398
air_2b9bc9f5f5168ea1_2017-05-25,17.602749700298336
air_2b9bc9f5f5168ea1_2017-04-28,27.013130601355943
air_2b9bc9f5f5168ea1_2017-05-05,24.537075522640013
air_2b9bc9f5f5168ea1_2017-05-12,24.9714171748092
air_2b9bc9f5f5168ea1_2017-05-19,24.3530783100475
air_2b9bc9f5f5168ea1_2017-05-26,24.98770394270866
air_2b9bc9f5f5168ea1_2017-04-29,24.53056712661426
air_2b9bc9f5f5168ea1_2017-05-06,23.895740331434585
air_2b9bc9f5f5168ea1_2017-05-13,22.754059705637946
air_2b9bc9f5f5168ea1_2017-05-20,24.921248760241603
air_2b9bc9f5f5168ea1_2017-05-27,24.891497384774397
air_2b9bc9f5f5168ea1_2017-04-23,18.881357106532437
air_2b9bc9f5f5168ea1_2017-04-30,18.783957275912368
air_2b9bc9f5f5168ea1_2017-05-07,18.181489270273474
air_2b9bc9f5f5168ea1_2017-05-14,18.258460376441025
air_2b9bc9f5f5168ea1_2017-05-21,18.152410339602294
air_2b9bc9f5f5168ea1_2017-05-28,20.25822281982488
air_2bffb19a24d11729_2017-04-24,11.393883534206639
air_2bffb19a24d11729_2017-05-01,12.135195648605993
air_2bffb19a24d11729_2017-05-08,10.944709072812024
air_2bffb19a24d11729_2017-05-15,11.311240401969094
air_2bffb19a24d11729_2017-05-22,11.446359815501221
air_2bffb19a24d11729_2017-05-29,12.12639708149139
air_2bffb19a24d11729_2017-04-25,12.981350072738774
air_2bffb19a24d11729_2017-05-02,12.099740314747612
air_2bffb19a24d11729_2017-05-09,10.644125478017264
air_2bffb19a24d11729_2017-05-16,12.739536704655501
air_2bffb19a24d11729_2017-05-23,13.172573135326816
air_2bffb19a24d11729_2017-05-30,13.417793546201278
air_2bffb19a24d11729_2017-04-26,14.463084416238996
air_2bffb19a24d11729_2017-05-03,17.383984888257352
air_2bffb19a24d11729_2017-05-10,13.923191709843993
air_2bffb19a24d11729_2017-05-17,14.164018681665116
air_2bffb19a24d11729_2017-05-24,14.014142365213674
air_2bffb19a24d11729_2017-05-31,13.956925478151092
air_2bffb19a24d11729_2017-04-27,15.105099366777571
air_2bffb19a24d11729_2017-05-04,15.898597182323929
air_2bffb19a24d11729_2017-05-11,13.678876153242513
air_2bffb19a24d11729_2017-05-18,13.660158879177327
air_2bffb19a24d11729_2017-05-25,13.727885174766623
air_2bffb19a24d11729_2017-04-28,21.432127874095343
air_2bffb19a24d11729_2017-05-05,20.335512594220972
air_2bffb19a24d11729_2017-05-12,20.03769338223523
air_2bffb19a24d11729_2017-05-19,19.3349765610827
air_2bffb19a24d11729_2017-05-26,20.889906451824658
air_2bffb19a24d11729_2017-04-29,18.95882502455831
air_2bffb19a24d11729_2017-05-06,17.264324331275105
air_2bffb19a24d11729_2017-05-13,17.34356936010654
air_2bffb19a24d11729_2017-05-20,18.247950213917026
air_2bffb19a24d11729_2017-05-27,18.83360925228952
air_2bffb19a24d11729_2017-04-23,13.856970423306207
air_2bffb19a24d11729_2017-04-30,13.507176121850282
air_2bffb19a24d11729_2017-05-07,13.283140986188982
air_2bffb19a24d11729_2017-05-14,14.160224869473913
air_2bffb19a24d11729_2017-05-21,14.807344145575701
air_2bffb19a24d11729_2017-05-28,15.125458973353616
air_2c505f9ad67d4635_2017-04-24,9.992186113800596
air_2c505f9ad67d4635_2017-05-01,11.708660143528247
air_2c505f9ad67d4635_2017-05-08,10.536195534923229
air_2c505f9ad67d4635_2017-05-15,9.74722302262013
air_2c505f9ad67d4635_2017-05-22,10.928242481147112
air_2c505f9ad67d4635_2017-05-29,10.840819805520104
air_2c505f9ad67d4635_2017-04-25,12.006116476972078
air_2c505f9ad67d4635_2017-05-02,12.295407108285067
air_2c505f9ad67d4635_2017-05-09,12.017836142396554
air_2c505f9ad67d4635_2017-05-16,11.619742229550207
air_2c505f9ad67d4635_2017-05-23,12.22813769686691
air_2c505f9ad67d4635_2017-05-30,12.544238578081863
air_2c505f9ad67d4635_2017-04-26,13.983378877456285
air_2c505f9ad67d4635_2017-05-03,18.274088764483167
air_2c505f9ad67d4635_2017-05-10,13.32095804571422
air_2c505f9ad67d4635_2017-05-17,13.60261679851367
air_2c505f9ad67d4635_2017-05-24,13.616229032272324
air_2c505f9ad67d4635_2017-05-31,13.67244537486358
air_2c505f9ad67d4635_2017-04-27,14.308181380349835
air_2c505f9ad67d4635_2017-05-04,17.470465451598976
air_2c505f9ad67d4635_2017-05-11,13.732091013833507
air_2c505f9ad67d4635_2017-05-18,13.32544533901768
air_2c505f9ad67d4635_2017-05-25,13.468174583906553
air_2c505f9ad67d4635_2017-04-28,21.26534179201476
air_2c505f9ad67d4635_2017-05-05,21.993173605265117
air_2c505f9ad67d4635_2017-05-12,19.951700302221163
air_2c505f9ad67d4635_2017-05-19,20.357102682569455
air_2c505f9ad67d4635_2017-05-26,19.28937043488742
air_2c505f9ad67d4635_2017-04-29,28.317238186393105
air_2c505f9ad67d4635_2017-05-06,28.15899277442279
air_2c505f9ad67d4635_2017-05-13,26.048649563174592
air_2c505f9ad67d4635_2017-05-20,29.611391690422966
air_2c505f9ad67d4635_2017-05-27,29.65706328320779
air_2c505f9ad67d4635_2017-04-23,24.409382561737978
air_2c505f9ad67d4635_2017-04-30,23.980566216388098
air_2c505f9ad67d4635_2017-05-07,23.867482044554844
air_2c505f9ad67d4635_2017-05-14,24.531889244815964
air_2c505f9ad67d4635_2017-05-21,24.790077139786547
air_2c505f9ad67d4635_2017-05-28,25.254659477803383
air_2c6c79d597e48096_2017-04-24,11.708024287352876
air_2c6c79d597e48096_2017-05-01,12.509808744364726
air_2c6c79d597e48096_2017-05-08,11.783867929466682
air_2c6c79d597e48096_2017-05-15,11.51855444519178
air_2c6c79d597e48096_2017-05-22,12.125431747760015
air_2c6c79d597e48096_2017-05-29,12.479974301465056
air_2c6c79d597e48096_2017-04-25,15.587519291470329
air_2c6c79d597e48096_2017-05-02,15.26212300893585
air_2c6c79d597e48096_2017-05-09,14.795463387994756
air_2c6c79d597e48096_2017-05-16,14.866089590191867
air_2c6c79d597e48096_2017-05-23,15.333432100099666
air_2c6c79d597e48096_2017-05-30,15.32181811280814
air_2c6c79d597e48096_2017-04-26,17.161749655687274
air_2c6c79d597e48096_2017-05-03,17.80972402001932
air_2c6c79d597e48096_2017-05-10,15.544401414641149
air_2c6c79d597e48096_2017-05-17,16.13546684062571
air_2c6c79d597e48096_2017-05-24,16.333422771946818
air_2c6c79d597e48096_2017-05-31,16.754144156130963
air_2c6c79d597e48096_2017-04-27,19.35287823489625
air_2c6c79d597e48096_2017-05-04,18.114062899442377
air_2c6c79d597e48096_2017-05-11,18.59611501451097
air_2c6c79d597e48096_2017-05-18,18.431361583116722
air_2c6c79d597e48096_2017-05-25,18.54595752112839
air_2c6c79d597e48096_2017-04-28,27.22788618936585
air_2c6c79d597e48096_2017-05-05,22.609612476663106
air_2c6c79d597e48096_2017-05-12,25.136881833394842
air_2c6c79d597e48096_2017-05-19,26.00881491997467
air_2c6c79d597e48096_2017-05-26,24.0133119795751
air_2c6c79d597e48096_2017-04-29,17.30207279501364
air_2c6c79d597e48096_2017-05-06,16.69948779959652
air_2c6c79d597e48096_2017-05-13,15.99796296023923
air_2c6c79d597e48096_2017-05-20,17.2464970302195
air_2c6c79d597e48096_2017-05-27,17.932373024229832
air_2c6c79d597e48096_2017-04-23,7.1279207598490055
air_2c6c79d597e48096_2017-04-30,6.49889590596495
air_2c6c79d597e48096_2017-05-07,5.839232941286105
air_2c6c79d597e48096_2017-05-14,5.512115519424224
air_2c6c79d597e48096_2017-05-21,6.9029147139995075
air_2c6c79d597e48096_2017-05-28,6.074410805417093
air_2c6fef1ce0e13a5a_2017-04-24,20.16912598250224
air_2c6fef1ce0e13a5a_2017-05-01,18.35621233093247
air_2c6fef1ce0e13a5a_2017-05-08,18.169288156074053
air_2c6fef1ce0e13a5a_2017-05-15,18.406374095795154
air_2c6fef1ce0e13a5a_2017-05-22,19.3132316259752
air_2c6fef1ce0e13a5a_2017-05-29,19.163108334646026
air_2c6fef1ce0e13a5a_2017-04-25,19.521551673528954
air_2c6fef1ce0e13a5a_2017-05-02,19.279107110571065
air_2c6fef1ce0e13a5a_2017-05-09,19.42753761336605
air_2c6fef1ce0e13a5a_2017-05-16,17.55023977081879
air_2c6fef1ce0e13a5a_2017-05-23,18.955313545705195
air_2c6fef1ce0e13a5a_2017-05-30,19.423313621300974
air_2c6fef1ce0e13a5a_2017-04-26,24.91403422641838
air_2c6fef1ce0e13a5a_2017-05-03,32.018326976010044
air_2c6fef1ce0e13a5a_2017-05-10,23.544880546190555
air_2c6fef1ce0e13a5a_2017-05-17,21.999576522251775
air_2c6fef1ce0e13a5a_2017-05-24,21.325243794419332
air_2c6fef1ce0e13a5a_2017-05-31,21.920885801049213
air_2c6fef1ce0e13a5a_2017-04-27,22.264342127427025
air_2c6fef1ce0e13a5a_2017-05-04,33.58292352187479
air_2c6fef1ce0e13a5a_2017-05-11,18.234202310027413
air_2c6fef1ce0e13a5a_2017-05-18,19.87640368617267
air_2c6fef1ce0e13a5a_2017-05-25,21.49078493046935
air_2c6fef1ce0e13a5a_2017-04-28,34.42494614972416
air_2c6fef1ce0e13a5a_2017-05-05,39.202764801850336
air_2c6fef1ce0e13a5a_2017-05-12,33.36589523502048
air_2c6fef1ce0e13a5a_2017-05-19,30.528862188302462
air_2c6fef1ce0e13a5a_2017-05-26,32.573601276642535
air_2c6fef1ce0e13a5a_2017-04-29,42.93670834217204
air_2c6fef1ce0e13a5a_2017-05-06,45.547663723787764
air_2c6fef1ce0e13a5a_2017-05-13,53.23285539125367
air_2c6fef1ce0e13a5a_2017-05-20,47.86303402150714
air_2c6fef1ce0e13a5a_2017-05-27,48.311911350770686
air_2c6fef1ce0e13a5a_2017-04-23,31.09269239228204
air_2c6fef1ce0e13a5a_2017-04-30,31.135606727522916
air_2c6fef1ce0e13a5a_2017-05-07,30.16688686674141
air_2c6fef1ce0e13a5a_2017-05-14,29.75159670465668
air_2c6fef1ce0e13a5a_2017-05-21,31.84613437226077
air_2c6fef1ce0e13a5a_2017-05-28,29.826538850442684
air_2c989829acbd1c6b_2017-04-24,30.25536788496749
air_2c989829acbd1c6b_2017-05-01,30.177259091547125
air_2c989829acbd1c6b_2017-05-08,29.73739723258532
air_2c989829acbd1c6b_2017-05-15,29.060463294177914
air_2c989829acbd1c6b_2017-05-22,31.825802075846315
air_2c989829acbd1c6b_2017-05-29,32.03303975597964
air_2c989829acbd1c6b_2017-04-25,31.728426762600915
air_2c989829acbd1c6b_2017-05-02,29.643401258298372
air_2c989829acbd1c6b_2017-05-09,29.356422601703517
air_2c989829acbd1c6b_2017-05-16,31.26083568009355
air_2c989829acbd1c6b_2017-05-23,32.50618512809656
air_2c989829acbd1c6b_2017-05-30,32.79692563783242
air_2c989829acbd1c6b_2017-04-26,35.78118340881304
air_2c989829acbd1c6b_2017-05-03,26.257169770907684
air_2c989829acbd1c6b_2017-05-10,32.82116705324334
air_2c989829acbd1c6b_2017-05-17,33.66359208542464
